,class,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22
2298,1,0,2,0,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,4,3
2299,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,3,3
2300,1,0,1,4,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,3,3
2301,1,0,1,0,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,3,3
2302,1,0,2,3,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,3,3
2303,1,0,2,3,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,4,3
2304,1,0,1,3,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,3,3
2305,1,0,1,3,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,4,3
2306,1,3,1,3,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
2307,1,0,2,4,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,3,3
2308,1,0,1,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,4,3
2309,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,3,3
2310,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,4,3
2311,1,3,2,0,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,3,3
2312,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
2313,1,0,1,3,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
2314,1,0,2,4,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,4,3
2315,1,3,1,0,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,3,3
2316,1,0,1,4,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,3,3
2317,1,3,1,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
2318,1,0,1,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,4,3
2319,1,3,2,0,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,3
2320,1,0,1,3,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,4,3
2321,1,0,1,4,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,3,3
2322,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,4,3
2323,1,0,2,3,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
2324,1,0,2,4,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
2325,1,0,2,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,3,3
2326,1,3,2,0,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,4,3
2327,1,3,1,3,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
2328,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,3,3
2329,1,0,1,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,4,3
2330,1,3,2,0,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,3,3
2331,1,0,1,0,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,3,3
2332,1,3,2,0,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,4,3
2333,1,0,1,4,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
2334,1,0,1,4,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,4,3
2335,1,0,2,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,3,3
2336,1,0,2,3,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,3,3
2337,1,3,2,4,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,1,3,3
2338,1,0,2,0,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,1,4,3
2339,1,0,1,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,4,3
2340,1,0,1,3,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,3,3
2341,1,0,1,3,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,4,3
2342,1,0,2,4,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,3,3
2343,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,3,3
2344,1,0,1,0,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
2345,1,0,1,3,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,3,3
2346,1,0,2,2,1,3,0,1,1,5,1,0,0,1,0,0,0,0,0,1,1,0,1
2347,1,3,1,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
2348,1,3,0,3,1,3,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1
2349,1,3,2,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,1,4,3
2350,1,0,1,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,4,3
2351,0,3,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
2352,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,3,3
2353,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,4,3
2354,1,0,2,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,1,4,3
2355,1,0,2,4,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,3,3
2356,1,3,2,3,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,3,3
2357,1,0,1,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,4,3
2358,1,0,1,4,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,4,3
2359,1,0,1,0,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,3,3
2360,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,4,3
2361,1,3,2,0,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,4,3
2362,1,0,1,3,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,4,3
2363,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,4,3
2364,1,0,2,4,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,3,3
2365,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,4,3
2366,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3
2367,1,3,0,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1
2368,1,0,1,0,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,3,3
2369,1,0,2,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,4,3
2370,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,0,4,3
2371,1,0,2,4,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,4,3
2372,1,3,2,0,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,4,3
2373,1,0,2,0,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,1,3,3
2374,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,4,3
2375,0,3,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,3,0
2376,1,0,2,3,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
2377,1,3,0,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2378,1,0,0,3,1,3,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,0,1
2379,1,0,2,3,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
2380,1,3,2,0,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,4,3
2381,1,0,2,4,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,3,3
2382,1,0,1,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,3,3
2383,1,3,2,0,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,0,4,3
2384,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,3,3
2385,0,0,2,3,1,4,0,0,1,5,0,2,2,3,3,4,0,0,0,2,3,4,3
2386,1,0,1,4,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,4,3
2387,1,0,2,0,1,3,0,1,1,5,1,0,0,0,0,0,0,0,0,1,0,2,1
2388,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1
2389,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
2390,1,3,2,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,3,3
2391,1,0,2,0,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,4,3
2392,1,0,1,3,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,0,3,3
2393,1,0,1,3,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,3,3
2394,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
2395,1,3,2,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,4,3
2396,1,0,2,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,0,3,3
2397,1,3,2,3,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,4,3
2398,1,0,1,4,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,1,4,3
2399,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,3
2400,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1
2401,1,3,2,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3
2402,1,0,2,3,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,3,3
2403,1,3,1,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,3,3
2404,1,3,1,3,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,3,3
2405,1,0,1,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,3,3
2406,1,0,1,4,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,1,4,3
2407,1,0,2,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,4,3
2408,1,0,1,4,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,4,3
2409,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,4,3
2410,1,0,2,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,3,3
2411,1,3,2,0,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,3,3
2412,1,0,1,0,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,3,3
2413,1,0,1,3,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,3,3
2414,1,0,2,3,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
2415,1,0,1,0,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,4,3
2416,1,3,2,0,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,1,3,3
2417,1,0,1,0,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,4,3
2418,1,0,1,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,4,3
2419,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
2420,1,0,2,0,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,4,3
2421,1,0,2,0,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,1,3,3
2422,1,0,1,0,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,4,3
2423,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,4,3
2424,1,0,2,4,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,4,3
2425,1,3,2,0,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
2426,0,0,0,5,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3
2427,1,0,2,4,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,4,3
2428,1,3,2,0,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,4,3
2429,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,4,3
2430,1,3,2,4,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,3,3
2431,1,0,1,4,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,4,3
2432,1,0,2,3,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,1,4,3
2433,1,0,2,3,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,4,3
2434,1,0,2,3,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,3,3
2435,1,0,2,3,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,4,3
2436,1,3,2,3,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,4,3
2437,1,0,2,4,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,3,3
2438,1,3,1,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,4,3
2439,1,3,1,4,0,3,0,0,1,6,1,2,0,0,1,0,0,0,0,0,0,3,3
2440,1,0,1,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,4,3
2441,1,0,1,3,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,4,3
2442,1,0,2,3,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,4,3
2443,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,3,0,0,0,2,3,4,1
2444,1,0,1,0,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,3,3
2445,1,0,1,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,4,3
2446,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,3,3
2447,1,3,2,0,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,4,3
2448,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,3,3
2449,1,3,2,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,3
2450,1,3,2,3,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,4,3
2451,1,0,1,3,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,4,3
2452,1,0,2,3,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,2,1
2453,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,3
2454,1,0,2,4,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,4,3
2455,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,3,3
2456,1,0,1,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,4,3
2457,1,0,2,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,3,3
2458,1,0,2,0,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,4,3
2459,1,0,1,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,3,3
2460,1,0,2,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,3,3
2461,1,3,2,3,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,4,3
2462,1,0,1,3,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,4,3
2463,1,0,1,3,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,3,3
2464,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,4,3
2465,1,0,2,3,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,3,3
2466,1,3,2,0,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,3,3
2467,1,0,1,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,0,3,3
2468,1,0,2,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,4,3
2469,1,0,1,3,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,3,3
2470,1,3,2,3,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,3,3
2471,1,0,2,3,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,3,3
2472,1,0,2,0,0,3,0,0,1,4,1,2,0,0,1,2,0,0,0,0,0,3,3
2473,1,0,1,3,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,3,3
2474,1,0,1,3,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,1,4,3
2475,1,0,1,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
2476,1,0,1,0,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,0,3,3
2477,1,0,1,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,0,4,3
2478,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479,1,0,0,3,1,3,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1
2480,1,0,2,3,0,3,0,0,1,6,1,2,0,0,1,1,0,0,0,0,0,3,3
2481,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,4,3
2482,0,0,0,5,1,5,0,1,0,6,0,2,0,0,0,0,0,0,0,0,1,0,3
2483,1,0,1,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,4,3
2484,1,0,2,4,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,3,3
2485,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,4,3
2486,1,0,1,4,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,3,3
2487,1,0,0,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
2488,1,3,2,3,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,1,3,3
2489,1,0,1,3,0,3,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,3,3
2490,1,0,1,3,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,3,3
2491,1,0,2,4,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,4,3
2492,1,0,1,3,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,3,3
2493,1,0,1,3,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,3,3
2494,1,0,2,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,4,3
2495,0,3,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0
2496,1,3,2,0,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,1,4,3
2497,1,0,2,4,0,3,0,0,1,4,1,2,0,0,1,0,0,0,0,0,0,4,3
2498,1,0,2,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,1,3,3
2499,1,0,1,3,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,3,3
2500,1,3,0,2,1,3,0,1,1,5,1,0,1,1,0,0,0,0,0,1,0,0,1
2501,1,0,2,0,1,3,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,2,1
2502,1,0,2,0,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,3,3
2503,1,3,2,0,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,1,3,3
2504,1,0,1,4,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,1,4,3
2505,1,0,1,4,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,4,3
2506,1,0,1,4,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,4,3
2507,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
2508,1,0,2,3,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,3,3
2509,1,3,2,0,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,0,3,3
2510,1,3,2,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,4,3
2511,1,0,1,4,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,1,3,3
2512,0,0,0,2,1,5,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,0,3
2513,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,4,3
2514,1,3,2,3,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,4,3
2515,1,3,2,0,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,3,3
2516,1,0,1,0,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,0,3,3
2517,1,0,2,4,0,3,0,0,1,4,1,2,0,0,1,1,0,0,0,0,0,4,3
2518,1,3,0,2,1,3,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1
2519,1,0,1,3,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,4,3
2520,1,0,2,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,0,3,3
2521,1,3,2,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,3,3
2522,1,3,2,0,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,3,3
2523,1,0,1,0,0,3,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,4,3
2524,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,4,3
2525,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3
2526,1,0,2,3,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,4,3
2527,1,0,1,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,4,3
2528,1,0,1,0,0,3,0,0,1,3,1,2,0,0,0,1,0,0,0,0,0,3,3
2529,1,3,2,0,0,3,0,0,1,3,1,2,0,0,2,0,0,0,0,0,1,4,3
2530,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,3,3
2531,1,0,1,4,0,3,0,0,1,4,1,2,0,0,2,1,0,0,0,0,0,4,3
2532,1,0,1,0,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,4,3
2533,0,0,2,3,1,4,0,0,1,2,0,2,2,3,3,3,0,0,0,2,3,4,4
2534,1,3,2,3,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,0,3,3
2535,1,0,1,4,0,3,0,0,1,6,1,2,0,0,1,2,0,0,0,0,0,3,3
2536,0,0,2,3,1,4,0,0,1,5,0,2,2,3,2,3,0,0,0,2,3,3,3
2537,1,0,1,4,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,3,3
2538,1,0,2,4,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,3,3
2539,0,0,2,3,1,4,0,0,1,5,0,2,2,3,4,4,0,0,0,2,3,4,3
2540,0,0,2,5,1,5,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3
2541,1,0,2,3,0,3,0,0,1,6,1,2,0,0,0,0,0,0,0,0,0,3,3
2542,1,3,2,3,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,4,3
2543,1,0,2,3,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,1,3,3
2544,1,0,1,3,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
2545,1,0,1,3,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,1,3,3
2546,1,3,2,3,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,4,3
2547,1,0,2,3,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,1,4,3
2548,1,0,2,4,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,3,3
2549,1,0,2,0,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,4,3
2550,1,0,1,0,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,3,3
2551,1,3,2,0,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,4,3
2552,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,0,0,0,0,0,1,3,3
2553,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,2,0,0,0,0,0,4,3
2554,1,0,2,3,0,3,0,0,1,3,1,2,0,0,0,2,0,0,0,0,0,4,3
2555,1,0,1,0,0,3,0,0,1,6,1,2,0,0,2,1,0,0,0,0,1,3,3
2556,1,0,1,4,0,3,0,0,1,4,1,2,0,0,2,2,0,0,0,0,1,3,3
2557,1,3,2,0,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,1,3,3
2558,1,0,1,3,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,3
2559,1,0,1,0,0,3,0,0,1,6,1,2,0,0,2,2,0,0,0,0,0,4,3
2560,0,0,2,2,1,5,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,3,3
2561,1,3,2,0,0,3,0,0,1,6,1,2,0,0,0,1,0,0,0,0,0,4,3
2562,1,0,1,4,0,3,0,0,1,4,1,2,0,0,2,0,0,0,0,0,1,3,3
2563,1,0,1,0,0,3,0,0,1,1,1,2,0,0,1,2,0,0,0,0,1,4,3
2564,1,3,2,3,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,3,3
2565,1,0,2,4,0,3,0,0,1,4,1,2,0,0,0,1,0,0,0,0,0,4,3
2566,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,4,3
2567,1,0,1,4,0,3,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,4,3
2568,1,3,2,3,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,1,3,3
2569,1,3,1,4,0,3,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,3,3
2570,1,0,2,4,0,3,0,0,1,3,1,2,0,0,2,1,0,0,0,0,1,3,3
2571,0,0,2,3,1,4,0,0,1,3,0,2,2,3,4,1,0,0,0,2,3,3,1
2572,1,0,1,0,0,3,0,0,1,4,1,2,0,0,0,2,0,0,0,0,1,4,3
2573,1,0,1,0,0,3,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,3,3
2574,1,0,1,0,0,3,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,3,3
2575,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,4,3
2576,1,0,1,3,0,3,0,0,1,6,1,2,0,0,0,2,0,0,0,0,1,4,3
2577,1,0,1,0,0,3,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,4,3
2578,1,0,2,3,0,3,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,4,3
2579,1,0,1,4,0,3,0,0,1,1,1,2,0,0,2,1,0,0,0,0,0,4,3
2580,1,0,1,4,0,3,0,0,1,1,1,2,0,0,2,0,0,0,0,0,0,3,3
2581,1,0,1,3,0,3,0,0,1,3,1,2,0,0,2,2,0,0,0,0,1,3,3
